Track,Driver,Team,Starting Grid,Year,Target_Tier
17,20,15,3,2022,1
18,38,0,12,2022,2
15,24,23,4,2024,0
15,3,28,9,2025,2
11,3,12,4,2024,1
21,0,28,14,2024,2
8,5,18,5,2024,1
6,36,7,10,2022,1
18,3,12,6,2023,1
6,35,13,9,2019,2
31,32,2,7,2020,2
6,39,2,16,2021,2
28,30,12,11,2024,1
29,11,17,4,2024,1
31,4,12,14,2020,2
1,19,7,13,2023,1
34,24,24,2,2022,0
6,34,28,20,2019,2
11,8,7,20,2024,2
16,18,1,10,2019,1
9,4,12,4,2026,1
32,35,13,17,2020,2
18,37,23,5,2023,2
9,27,10,11,2026,2
6,7,6,14,2023,1
6,1,1,18,2019,2
5,11,17,9,2022,1
16,31,15,2,2025,0
14,16,13,12,2019,1
20,8,7,14,2025,2
26,38,17,16,2021,1
32,11,28,20,2020,2
15,6,27,17,2019,1
6,24,23,4,2025,1
34,21,17,3,2022,0
7,13,19,5,2025,1
17,5,26,5,2019,1
1,37,23,10,2024,2
5,36,9,20,2021,2
8,3,12,11,2023,1
34,37,24,9,2022,1
5,16,13,6,2019,2
6,18,1,20,2021,2
32,6,2,16,2020,2
11,26,28,19,2022,2
4,0,28,12,2023,2
22,8,6,17,2021,2
15,0,27,9,2019,2
29,0,28,20,2025,2
28,25,13,20,2022,2
30,7,6,5,2021,1
13,32,22,9,2019,1
4,8,7,6,2023,1
5,23,28,16,2023,2
34,0,22,6,2019,1
32,4,12,12,2020,1
29,3,12,1,2023,0
34,27,14,11,2025,1
15,0,28,9,2024,1
1,3,12,5,2021,0
23,32,4,11,2022,2
8,3,16,11,2019,2
6,4,12,15,2022,1
9,13,25,9,2026,1
15,4,12,6,2025,2
15,7,6,15,2022,2
2,24,23,1,2023,0
13,38,0,11,2022,2
15,39,3,16,2023,2
6,11,28,14,2019,2
28,24,23,15,2023,0
34,12,14,18,2024,2
29,19,21,16,2019,2
31,11,28,11,2020,2
25,24,23,2,2024,0
20,5,15,7,2021,2
11,5,18,9,2024,2
8,0,28,9,2023,1
34,28,13,17,2021,2
17,11,17,2,2022,0
17,29,28,8,2022,1
5,3,12,3,2022,0
16,3,28,13,2025,2
23,38,14,16,2024,2
2,27,13,16,2024,1
8,24,23,2,2024,0
16,19,21,3,2020,1
25,20,15,4,2021,1
5,5,15,18,2022,2
18,38,0,16,2023,2
22,21,17,1,2019,0
2,5,18,18,2024,2
22,3,28,11,2025,1
25,3,12,7,2024,1
7,1,1,13,2021,2
24,24,22,3,2020,0
21,38,0,5,2022,1
30,21,17,1,2020,0
2,4,12,4,2026,0
5,24,23,7,2025,1
15,32,6,19,2024,2
11,38,17,1,2020,0
28,3,12,4,2023,1
19,3,28,3,2025,1
17,4,12,4,2024,0
0,19,21,6,2020,1
15,21,17,2,2024,0
17,38,0,15,2022,2
4,39,2,7,2021,1
30,36,9,13,2021,2
29,22,3,10,2023,1
2,3,28,10,2025,2
26,21,17,4,2021,0
22,31,15,2,2024,0
16,20,15,6,2021,2
1,34,28,19,2019,2
19,12,14,13,2024,2
28,21,17,1,2021,0
15,21,12,5,2025,1
11,21,17,2,2020,0
30,19,21,16,2019,2
34,22,19,12,2025,2
15,20,16,8,2019,2
1,4,12,7,2021,1
25,32,6,7,2023,2
23,3,28,9,2025,2
20,39,2,17,2021,2
2,1,1,14,2019,2
18,4,12,2,2022,0
5,27,7,17,2022,2
6,21,17,3,2019,0
9,18,1,13,2019,1
5,12,14,17,2024,2
29,30,13,9,2025,1
28,11,17,7,2024,1
4,8,6,10,2022,1
9,24,22,5,2019,1
16,11,17,18,2023,1
15,25,13,19,2022,1
2,11,17,2,2023,2
17,39,3,11,2023,2
8,23,28,18,2023,2
15,35,13,17,2020,2
3,3,28,19,2025,2
6,11,17,8,2023,1
30,11,17,4,2025,1
5,5,26,6,2020,1
6,8,6,12,2021,2
21,27,13,12,2023,2
13,4,12,1,2022,2
21,20,15,5,2024,0
25,7,13,16,2025,2
25,9,6,20,2025,2
34,39,18,10,2024,2
8,24,23,2,2025,0
8,31,15,3,2025,1
10,6,2,13,2020,2
30,32,6,10,2023,1
24,7,6,6,2021,1
2,39,18,8,2024,1
9,2,20,15,2026,2
24,4,12,8,2021,1
25,1,1,18,2021,2
34,31,15,6,2025,1
4,8,7,11,2025,2
2,4,12,5,2019,1
31,1,1,15,2021,2
6,37,23,2,2023,0
29,8,7,7,2024,1
8,18,1,16,2019,2
11,39,4,12,2022,1
25,0,28,16,2024,2
12,24,23,2,2025,0
22,3,16,9,2019,1
14,4,12,10,2019,2
