Track,Driver,Team,Starting Grid,Year,Target_Tier
33,5,26,8,2020,1
24,36,9,10,2021,2
16,19,7,14,2023,1
2,19,21,16,2019,1
6,21,17,4,2022,2
3,7,13,17,2025,1
11,1,1,17,2021,2
6,9,6,15,2025,2
7,5,26,11,2019,1
14,32,22,4,2019,2
9,35,13,10,2019,2
16,1,1,14,2021,2
20,20,15,1,2025,0
23,19,7,8,2024,2
20,32,6,11,2023,2
25,27,13,14,2023,2
14,38,17,3,2019,2
30,37,21,4,2020,1
17,1,1,7,2021,2
31,7,6,17,2021,2
6,26,28,11,2022,2
17,23,28,15,2023,2
3,1,1,7,2019,1
3,4,12,2,2023,0
26,24,22,9,2019,1
5,4,12,12,2020,1
16,19,7,6,2025,1
18,3,12,3,2022,2
6,0,22,5,2020,1
5,20,15,11,2023,2
18,37,24,4,2022,0
31,35,13,20,2020,2
1,3,16,6,2020,1
22,27,13,19,2024,2
28,37,23,1,2023,0
12,21,12,12,2025,1
3,8,6,14,2021,1
30,12,0,15,2022,2
15,18,1,13,2021,2
24,3,12,5,2021,2
18,11,17,2,2026,1
9,0,27,20,2019,1
16,37,21,16,2019,2
21,24,24,3,2022,0
19,11,17,1,2024,0
34,38,17,9,2021,1
17,16,13,19,2023,2
34,32,6,14,2025,2
29,21,17,3,2024,1
18,19,21,12,2019,1
1,22,18,12,2024,2
18,4,12,4,2025,1
18,7,6,14,2023,1
3,38,17,3,2019,0
2,25,13,15,2022,2
26,34,28,18,2019,2
31,20,15,3,2021,1
17,38,0,14,2023,1
2,5,15,7,2022,1
6,4,12,1,2024,0
9,16,13,9,2019,2
11,3,16,10,2020,1
30,21,17,1,2021,0
22,32,2,6,2021,1
18,5,18,11,2024,2
32,8,6,5,2021,2
7,19,21,17,2019,2
6,24,22,5,2019,2
5,21,17,2,2021,0
17,8,7,11,2024,2
34,16,13,12,2019,2
1,0,22,5,2020,1
11,19,21,15,2020,2
26,21,17,1,2020,0
3,0,22,4,2020,2
2,39,3,12,2023,1
13,37,24,3,2022,1
17,27,26,6,2019,1
17,7,13,15,2025,2
22,27,13,18,2023,2
9,22,23,20,2025,2
1,3,12,3,2024,0
15,26,28,18,2020,2
23,19,7,11,2023,2
22,11,17,5,2024,1
11,24,22,3,2020,2
10,37,21,9,2020,1
6,23,28,18,2024,2
5,32,6,20,2023,1
17,3,12,5,2024,1
9,38,11,19,2026,2
5,19,7,12,2024,1
34,19,21,14,2019,2
15,27,14,19,2025,0
4,1,1,20,2021,2
34,3,12,1,2022,2
7,1,1,12,2019,1
18,21,17,7,2024,1
29,3,12,4,2022,0
15,16,13,17,2022,1
2,39,4,13,2022,2
3,37,23,15,2023,0
30,8,7,10,2025,1
30,21,17,2,2019,0
31,18,1,18,2021,2
34,23,28,16,2023,1
19,0,28,5,2023,2
33,32,2,16,2020,2
20,21,17,2,2021,0
5,8,6,8,2022,1
17,12,0,9,2022,1
32,20,16,14,2020,1
1,0,28,18,2024,2
3,5,15,11,2022,1
7,9,6,16,2025,2
30,3,28,17,2025,2
16,5,15,11,2021,2
13,24,22,1,2021,0
33,3,16,9,2020,2
23,11,17,5,2025,1
8,39,23,18,2025,2
5,11,28,15,2021,2
18,30,13,10,2025,1
28,0,28,17,2023,2
20,18,1,14,2019,2
30,3,16,12,2019,1
17,26,28,20,2020,2
28,8,6,7,2022,2
16,7,6,5,2022,1
28,32,6,9,2023,1
20,36,9,9,2021,1
30,6,27,9,2019,1
2,11,17,4,2025,0
5,7,6,16,2021,2
7,37,22,4,2021,1
5,30,13,20,2025,1
34,36,9,18,2021,1
18,12,14,20,2024,2
23,25,13,8,2022,2
34,7,6,8,2023,2
9,11,17,8,2024,1
1,28,13,20,2021,2
25,22,3,17,2023,2
15,16,13,19,2023,2
21,13,19,11,2025,2
18,24,23,1,2024,0
8,20,15,7,2023,2
19,24,23,2,2023,0
2,0,27,13,2019,2
15,24,23,1,2023,0
14,0,27,16,2019,1
25,11,17,2,2023,1
15,8,6,7,2021,1
21,31,15,19,2023,2
30,18,1,14,2020,2
15,19,7,17,2025,1
2,36,7,17,2022,2
24,11,28,11,2021,2
1,37,22,4,2021,2
21,11,17,6,2023,1
4,22,19,3,2025,1
17,20,15,3,2021,0
28,27,13,10,2023,2
16,11,28,12,2020,2
18,19,7,16,2024,2
2,15,6,14,2025,2
8,12,0,10,2022,1
23,11,17,3,2023,2
0,16,13,17,2020,2
8,0,27,13,2019,2
20,38,0,9,2023,2
4,0,28,9,2024,1
15,17,17,10,2025,2
20,12,0,10,2023,2
1,10,14,7,2025,2
16,17,17,15,2025,1
19,20,15,1,2025,2
18,24,22,5,2019,2
28,0,28,16,2022,2
13,37,21,14,2019,2
8,30,13,13,2025,2
28,3,12,15,2021,1
15,20,16,5,2020,1
3,5,18,11,2024,1
26,7,6,9,2021,2
16,21,12,12,2025,2
23,3,12,3,2022,1
1,11,28,16,2020,2
34,19,7,20,2023,1
22,19,7,14,2023,2
26,16,13,13,2019,1
34,9,6,15,2025,2
15,24,23,1,2025,1
11,11,17,11,2022,1
7,38,17,1,2021,0
1,12,14,15,2024,2
27,3,16,8,2020,1
16,16,13,15,2024,2
17,27,13,13,2023,2
6,38,17,2,2020,0
2,0,28,12,2024,2
17,4,12,1,2022,0
7,11,17,8,2023,2
20,32,4,14,2022,2
28,28,13,20,2021,2
16,5,15,9,2022,2
9,20,15,3,2025,0
4,36,12,3,2019,0
18,6,27,14,2019,1
17,22,3,12,2023,2
5,3,12,4,2023,1
30,4,12,1,2022,2
0,5,26,5,2020,2
16,37,21,4,2020,1
0,35,13,13,2020,2
8,3,12,3,2022,0
6,24,24,14,2022,0
19,10,14,18,2025,2
1,5,26,11,2020,1
19,27,13,9,2024,1
5,11,17,6,2023,1
5,3,12,8,2021,1
8,0,28,12,2022,2
34,24,23,2,2024,0
0,18,1,20,2020,2
6,7,6,8,2021,1
18,30,13,18,2026,2
9,11,17,2,2025,0
17,11,28,19,2020,2
13,39,2,20,2021,2
20,5,3,4,2023,1
17,37,23,5,2023,0
8,24,24,1,2022,0
16,27,13,10,2023,2
8,4,12,8,2025,1
12,3,28,6,2025,1
7,28,13,19,2021,2
16,38,17,2,2020,0
26,27,26,6,2019,1
3,7,6,12,2023,2
17,5,18,12,2024,2
7,24,23,19,2025,0
30,5,26,13,2019,2
30,7,26,15,2020,2
17,34,28,15,2019,2
34,5,15,15,2022,2
11,12,0,20,2022,2
22,36,7,9,2022,1
28,20,15,11,2022,1
5,8,7,13,2025,2
2,8,8,17,2026,2
5,7,26,7,2020,1
1,31,15,3,2025,0
28,27,14,18,2025,2
3,35,13,15,2020,2
15,13,19,12,2025,2
1,39,3,6,2023,1
30,19,7,17,2022,2
13,16,13,15,2019,2
18,7,6,15,2024,2
12,9,6,16,2025,2
0,20,16,10,2020,1
12,4,12,11,2025,1
22,32,6,17,2025,2
26,24,22,20,2021,0
29,39,18,8,2024,2
1,38,17,6,2021,1
20,31,15,7,2023,1
25,4,12,13,2021,1
28,16,13,10,2022,1
30,3,12,6,2021,1
16,7,6,12,2023,2
29,19,7,11,2022,1
2,32,6,9,2025,2
6,5,3,19,2023,2
19,19,7,19,2023,1
11,37,21,11,2020,1
15,11,17,4,2025,1
9,19,7,14,2025,1
8,3,28,16,2025,1
3,36,12,11,2020,1
26,25,13,14,2021,2
3,32,4,14,2022,2
6,17,17,19,2025,2
28,4,12,12,2023,1
3,21,17,5,2020,1
22,11,17,14,2025,2
11,8,6,15,2021,1
23,24,23,2,2024,0
1,39,2,8,2021,1
22,20,15,4,2024,1
18,37,11,19,2026,2
20,20,16,8,2019,2
7,31,15,8,2024,1
2,20,15,3,2024,0
23,7,6,8,2021,1
15,27,13,11,2023,2
32,37,22,6,2021,0
34,38,17,1,2019,0
11,35,13,16,2020,2
18,38,11,20,2026,2
9,21,12,5,2025,2
17,35,13,16,2020,2
11,1,1,20,2020,1
8,11,28,18,2019,2
28,5,18,14,2024,2
34,4,12,3,2025,0
23,20,15,7,2022,1
28,13,19,14,2025,1
7,20,15,6,2023,0
26,26,28,20,2020,2
14,20,16,19,2019,2
31,24,22,2,2020,0
18,3,28,15,2025,2
15,18,1,12,2019,1
21,32,6,5,2023,1
20,24,22,4,2019,1
23,36,9,15,2021,2
29,37,24,2,2022,0
5,39,4,16,2022,1
6,8,7,20,2025,2
1,37,23,9,2023,1
29,39,23,13,2025,2
20,39,4,13,2022,2
2,21,12,8,2025,1
25,27,14,11,2025,2
9,32,5,7,2026,1
16,20,15,1,2024,0
29,37,23,13,2023,1
16,21,17,1,2023,1
17,21,17,4,2021,2
1,21,17,5,2022,2
17,20,16,6,2020,1
3,0,28,16,2024,2
3,19,7,16,2025,2
5,39,3,14,2023,2
30,8,6,20,2022,1
13,21,17,4,2022,0
15,11,28,12,2021,2
17,11,12,14,2019,2
32,18,1,17,2021,2
21,32,4,7,2022,2
8,19,21,17,2019,1
3,4,12,2,2022,0
9,7,6,13,2024,2
32,5,26,5,2020,1
23,39,23,12,2025,1
6,3,12,1,2022,0
26,32,2,9,2020,1
14,1,1,11,2019,2
21,7,13,9,2025,2
5,18,1,17,2020,2
27,5,26,7,2020,1
7,39,23,17,2025,2
7,24,22,2,2021,0
29,21,12,6,2025,1
15,12,0,17,2023,2
2,4,12,1,2022,0
21,11,17,12,2022,1
3,37,22,3,2021,1
22,16,13,20,2024,2
6,36,12,2,2019,1
16,3,12,11,2023,1
32,38,17,1,2021,0
9,3,12,7,2024,1
18,0,28,9,2025,1
34,0,28,14,2024,2
24,35,13,18,2020,2
3,32,22,8,2019,1
6,16,13,8,2019,2
7,3,12,20,2024,2
3,24,24,1,2022,0
9,1,1,19,2019,2
32,3,12,19,2021,1
3,13,19,13,2025,2
13,32,2,6,2021,1
20,6,27,9,2019,2
7,30,13,8,2025,1
21,36,7,13,2022,2
26,16,13,18,2020,2
34,7,13,17,2025,2
2,31,15,5,2026,2
8,3,12,12,2024,2
1,12,0,19,2023,2
15,22,19,15,2025,2
8,38,14,19,2024,2
28,17,17,5,2025,1
1,39,4,11,2022,2
23,27,13,12,2024,2
17,7,6,14,2022,2
6,20,15,7,2023,1
